seed_base,arm,task,endpoint,analysis_scope,natural_n_test,natural_prediction_target_variance_ratio,natural_calibration_slope,natural_calibration_intercept,natural_calibration_mean_bias,natural_r2,natural_spearman
6026,GAP0,delta,macro,primary_measurement_valid,1125,0.0421861982650367,0.027329449394050756,-8.151320950824802,-0.049902701567717124,0.012372751618108024,0.1326430007205977
6026,GAP3,delta,T0_to_T1,primary_measurement_valid,375,0.050405188341509095,0.032666270828129555,-10.823823980380052,-0.15608242484887613,0.014889387361974538,0.13238411650927298
6026,GAP3,delta,T1_to_T2,primary_measurement_valid,375,0.18081480934858543,0.1888369007110112,-6.9022285650707635,0.062382577316263225,0.19684582748151647,0.2899462965069974
6026,GAP3,delta,T2_to_T3,primary_measurement_valid,375,0.039851617683605636,-0.0004975221184617782,-5.8893600595248765,-0.4742631247011585,-0.04114648544929689,0.08728569803163044
6026,GAP3,delta,macro,primary_measurement_valid,1125,0.09035720512456673,0.073668549806893,-7.871804201658564,-0.18932099074459044,0.05686290979806471,0.16987203701596695
6026,LOCAL0,delta,T0_to_T1,primary_measurement_valid,375,0.08282504201153076,0.048970568112374345,-10.75269689185439,-0.2647588771568115,0.015006852788047365,0.3743056092843327
6026,LOCAL0,delta,T1_to_T2,primary_measurement_valid,375,0.10797236086559439,0.07555892752202857,-8.22852337316984,-0.2913124725461079,0.04285841682562741,0.2671018318352486
6026,LOCAL0,delta,T2_to_T3,primary_measurement_valid,375,0.06822188867381497,0.025592811488340115,-5.525323142069245,-0.25143763697857563,-0.017120538525045026,0.10824826487655023
6026,LOCAL0,delta,macro,primary_measurement_valid,1125,0.08633976385031338,0.05004076904091434,-8.16884780236449,-0.26916966222716504,0.013581577029543249,0.24988523533204388
6026,LOCAL3,delta,T0_to_T1,primary_measurement_valid,375,0.09560547081429398,0.05815214285975388,-10.638494602742991,-0.25181085379058626,0.020599997103756484,0.40152986687905334
6026,LOCAL3,delta,T1_to_T2,primary_measurement_valid,375,0.11892643742524235,0.11269672156888402,-7.828293107431453,-0.20994569363191143,0.10631789985113904,0.3552724997155536
6026,LOCAL3,delta,T2_to_T3,primary_measurement_valid,375,0.056660892777353235,0.024099096217093573,-5.780784875693548,-0.49881477987875694,-0.008794369907936694,0.17071361929684833
6026,LOCAL3,delta,macro,primary_measurement_valid,1125,0.0903976003389632,0.06498265354857716,-8.08252419528933,-0.32019044243375155,0.039374509015652946,0.3091719952971517
